job_name,hardening_era,task_name,trial_name,job_max_turns,n_input_tokens,n_output_tokens,total_tokens,reward,status,exception_type,exception_message,agent_wall_clock_sec
hardened-baseline-seed3,hardened,adaptive-rejection-sampler,adaptive-rejection-sampler__xX7QCGL,15,16653,10949,27602,,ungraded_exception,ValueError,Model qwen3.7-max failed to return parseable JSON after 2 attempts: Unterminated string starting at: line 1 column 28 (c,511.6
hardened-baseline-seed3,hardened,code-from-image,code-from-image__rKUefAu,15,7550,2818,10368,1.0,solved,,,134.7
hardened-baseline-seed3,hardened,dna-insert,dna-insert__jtSUtaN,15,19493,4912,24405,0.0,failed_graded,,,165.8
hardened-baseline-seed3,hardened,fix-ocaml-gc,fix-ocaml-gc__Bkho3jy,15,19948,2399,22347,0.0,failed_graded,,,232.8
hardened-baseline-seed3,hardened,gcode-to-text,gcode-to-text__X4Qv4mw,15,22645,7287,29932,0.0,failed_graded,,,185.5
hardened-baseline-seed3,hardened,llm-inference-batching-scheduler,llm-inference-batching-scheduler__Zet2pHp,15,26099,5323,31422,0.0,failed_graded,,,250.7
hardened-baseline-seed3,hardened,model-extraction-relu-logits,model-extraction-relu-logits__72xJ7Ba,15,5495,6458,11953,0.0,failed_graded,,,135.6
hardened-baseline-seed3,hardened,nginx-request-logging,nginx-request-logging__FzYtKzN,15,3770,1263,5033,1.0,solved,,,42.5
hardened-baseline-seed3,hardened,path-tracing-reverse,path-tracing-reverse__j3mkgTa,15,20153,3250,23403,0.0,failed_graded,,,129.5
hardened-baseline-seed3,hardened,polyglot-c-py,polyglot-c-py__6hruDYp,15,6189,6231,12420,1.0,solved,,,166.0
hardened-baseline-seed3,hardened,protein-assembly,protein-assembly__UhCp2iE,15,24922,11971,36893,0.0,failed_graded,,,464.4
hardened-baseline-seed3,hardened,sqlite-db-truncate,sqlite-db-truncate__2zg2x9R,15,8634,4400,13034,1.0,solved,,,94.1
hardened-baseline-seed3,hardened,sqlite-with-gcov,sqlite-with-gcov__AM8R5X6,15,10620,1946,12566,1.0,solved,,,306.4
hardened-baseline-seed3,hardened,vulnerable-secret,vulnerable-secret__9cUyf9S,15,14844,1816,16660,,ungraded_exception,HTTPError,400 Client Error: Bad Request for url: https://token-plan.ap-southeast-1.maas.aliyuncs.com/apps/anthropic/v1/messages,59.2
phase1-pilot-seed42,pre-hardening,build-cython-ext,build-cython-ext__9rvfE7y,15,19739,2209,21948,,ungraded_exception,RuntimeError,Command timed out after 60 seconds,272.3
phase1-pilot-seed42,pre-hardening,build-pmars,build-pmars__YZBvsSF,15,4697,808,5505,,ungraded_exception,RuntimeError,Command timed out after 60 seconds,121.1
phase1-pilot-seed42,pre-hardening,compile-compcert,compile-compcert__VFHgJqe,15,,,,,ungraded_exception,RuntimeError,Command timed out after 60 seconds,101.7
phase1-pilot-seed42,pre-hardening,constraints-scheduling,constraints-scheduling__JreY3Qx,15,11849,22097,33946,1.0,solved,,,423.6
phase1-pilot-seed42,pre-hardening,count-dataset-tokens,count-dataset-tokens__mu6Jcic,15,,,,,ungraded_exception,RuntimeError,Command timed out after 60 seconds,86.5
phase1-pilot-seed42,pre-hardening,db-wal-recovery,db-wal-recovery__fXFfaNC,15,19033,17844,36877,0.0,failed_graded,,,377.6
phase1-pilot-seed42,pre-hardening,fix-git,fix-git__Rk7LJU9,15,1434,883,2317,,ungraded_exception,RuntimeError,Command timed out after 60 seconds,273.6
phase1-pilot-seed42,pre-hardening,git-leak-recovery,git-leak-recovery__xinnxxC,15,3039,1228,4267,,ungraded_exception,RuntimeError,Command timed out after 60 seconds,355.2
