config,n_all_items,accuracy_all_items,n_d2_subset_items,accuracy_d2_subset
qwen3.8_solo,78,0.9358974358974359,78,0.9358974358974359
moo:thinking_gate,30,0.9333333333333333,30,0.9333333333333333
moo:rag_thinking_gate,29,0.9310344827586207,29,0.9310344827586207
chem_thinking_gate,166,0.9216867469879518,152,0.9210526315789473
moo:rag_presolve,30,0.9,30,0.9
moo:flagship_panel,28,0.8928571428571429,28,0.8928571428571429
chem_flagship_gate,162,0.8888888888888888,147,0.891156462585034
flagship_panel,141,0.8794326241134752,141,0.8794326241134752
combined,140,0.8785714285714286,140,0.8785714285714286
baseline_3.7max,180,0.8777777777777778,180,0.8777777777777778
thinking_gate,163,0.8650306748466258,163,0.8650306748466258
moo:single-call,29,0.8620689655172413,29,0.8620689655172413
thinking,141,0.8581560283687943,141,0.8581560283687943
thinking_all,141,0.8439716312056738,141,0.8439716312056738
smart_gate,89,0.8314606741573034,89,0.8314606741573034
subject,89,0.8314606741573034,89,0.8314606741573034
moo:stem-max,29,0.8275862068965517,29,0.8275862068965517
five,90,0.8111111111111111,90,0.8111111111111111
qwen38_judge,76,0.8026315789473685,76,0.8026315789473685
moo:standard-tribunal,30,0.8,30,0.8
shipped_engine,94,0.7872340425531915,94,0.7872340425531915
control,90,0.7777777777777778,90,0.7777777777777778
rag_presolve,86,0.7441860465116279,86,0.7441860465116279
self_consistency_5x,94,0.5957446808510638,94,0.5957446808510638
