question_id,n_covering_configs,configs_covering,n_correct_inflated,n_correct_deinflated,union_inflated,union_deinflated,floor_inflated,floor_deinflated,ceiling_deinflated,partial_deinflated,n_text_configs,plurality_tie,plurality_correct
rec06pnAkLOr2t2mp,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,15,False,True
rec0Arme2jcXQZnAW,9,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,8,8,True,True,False,False,False,True,9,False,True
rec0VuKUjt1SZ7NYv,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
rec0wZvZgiz320KRs,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,21,21,True,True,False,False,False,True,22,False,True
rec0yTRmO1o1xCA6H,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,13,12,True,True,False,False,False,True,22,False,True
rec1oj2DveQWl9Rpw,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,3,3,True,True,False,False,False,True,5,False,False
rec1zl5LvaatzGhFt,11,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,11,11,True,True,False,False,True,False,10,False,True
rec260hNUCEj109Dj,20,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,20,20,True,True,False,False,True,False,20,False,True
rec2UlKqC6RFHdcro,11,baseline_3.7max;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,11,11,True,True,False,False,True,False,10,False,True
rec2ZTsqazBZ3LTWZ,9,baseline_3.7max;chem_flagship_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,True,False,9,False,True
rec32C1ZEapBnCC0E,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
rec47oNPXudlTIk4y,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,8,8,True,True,False,False,False,True,10,False,True
rec4JrWy7Il8ho5vk,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
rec4L69T0Y1AS4AFS,16,baseline_3.7max;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,16,14,True,True,False,False,False,True,15,False,True
rec4r4KWNLrT7g2kR,20,baseline_3.7max;chem_flagship_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,19,19,True,True,False,False,False,True,20,False,True
rec527dNeEtWJrYNl,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,True,False,22,False,True
rec5eA17Qr1ucNLUf,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,15,15,True,True,False,False,True,False,14,False,True
rec5rjeLsEq5Fg7Oj,19,baseline_3.7max;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,15,14,True,True,False,False,False,True,19,False,True
rec6sE2CRtD4drtHg,22,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,22,22,True,True,False,False,True,False,21,False,True
rec7C06XOB2h298ue,14,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,14,14,True,True,False,False,True,False,13,False,True
rec7qmSnbud4FHSqL,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,0,0,False,False,True,True,False,False,3,False,False
rec8nshandHARTkrg,13,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,False,True,13,False,True
rec8y3ZrBOcLgNEkE,12,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,12,False,True
rec9GugrngvsQR99A,6,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;qwen3.8_solo;smart_gate;thinking_gate,6,6,True,True,False,False,True,False,5,False,True
rec9W28HgpEUeUN8k,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recAAJoHMW45Lv5je,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recAYkd96NNuNl1Ei,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,0,0,False,False,True,True,False,False,11,False,False
recBGxVySx1pkrO1i,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recBXlqrZUCR897It,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recBhnXrUyTJ6WHIR,15,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;qwen3.8_solo;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,8,6,True,True,False,False,False,True,14,False,False
recBtVK8rBVtIlXDq,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recCJJOeBGERaHYax,10,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;subject;thinking;thinking_all;thinking_gate,9,9,True,True,False,False,False,True,10,False,True
recD8oX1KevFbl7bL,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recDDxpS9s8cwkqfq,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,10,10,True,True,False,False,False,True,12,False,True
recDj2Y2BbtV02Wv5,20,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;thinking;thinking_all;thinking_gate,1,1,True,True,False,False,False,True,20,False,False
recDytVnNYZe2HuUU,4,baseline_3.7max;qwen3.8_solo;smart_gate;thinking_gate,4,4,True,True,False,False,True,False,3,False,True
recE2ihVfqEK4R9d0,20,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,20,20,True,True,False,False,True,False,20,False,True
recEmTBhx2hgw6tPQ,14,baseline_3.7max;chem_thinking_gate;combined;control;five;flagship_panel;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;subject;thinking;thinking_all;thinking_gate,7,5,True,True,False,False,False,True,14,False,False
recFaL6j8UMhutXrc,16,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;five;flagship_panel;qwen3.8_solo;rag_presolve;self_consistency_5x;shipped_engine;smart_gate;subject;thinking;thinking_all;thinking_gate,16,15,True,True,False,False,False,True,15,False,True
recG1ljJQcVy6CbSl,3,baseline_3.7max;chem_flagship_gate;chem_thinking_gate,3,3,True,True,False,False,True,False,3,False,True
recGFKDUd8qgz81Zl,12,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;control;flagship_panel;qwen3.8_solo;smart_gate;subject;thinking;thinking_all;thinking_gate,12,12,True,True,False,False,True,False,11,False,True
recGFNRVl1qBZGwyU,20,baseline_3.7max;chem_flagship_gate;chem_thinking_gate;combined;five;flagship_panel;moo:flagship_panel;moo:rag_presolve;moo:rag_thinking_gate;moo:single-call;moo:standard-tribunal;moo:stem-max;moo:thinking_gate;qwen38_judge;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,19,19,True,True,False,False,False,True,20,False,True
recGee5m84dg5FZkc,11,baseline_3.7max;chem_thinking_gate;combined;five;flagship_panel;rag_presolve;self_consistency_5x;shipped_engine;thinking;thinking_all;thinking_gate,8,8,True,True,False,False,False,True,11,False,True
