config_a,config_b,n_shared_items,n_text_comparable,n_discordant,discordance_rate
chem_thinking_gate,self_consistency_5x,80,80,36,0.45
moo:stem-max,self_consistency_5x,29,29,13,0.4482758620689655
moo:flagship_panel,self_consistency_5x,28,28,12,0.42857142857142855
moo:single-call,self_consistency_5x,29,29,12,0.41379310344827586
chem_flagship_gate,self_consistency_5x,75,75,30,0.4
moo:thinking_gate,self_consistency_5x,30,30,12,0.4
self_consistency_5x,subject,40,40,16,0.4
flagship_panel,self_consistency_5x,91,91,36,0.3956043956043956
control,moo:thinking_gate,13,13,5,0.38461538461538464
self_consistency_5x,smart_gate,45,45,17,0.37777777777777777
baseline_3.7max,self_consistency_5x,94,94,35,0.3723404255319149
self_consistency_5x,thinking_gate,93,93,34,0.3655913978494624
combined,self_consistency_5x,91,91,33,0.3626373626373626
self_consistency_5x,thinking_all,91,91,32,0.3516483516483517
control,self_consistency_5x,40,40,14,0.35
five,moo:stem-max,29,29,10,0.3448275862068966
moo:rag_thinking_gate,self_consistency_5x,29,29,10,0.3448275862068966
self_consistency_5x,thinking,91,91,31,0.34065934065934067
control,moo:flagship_panel,12,12,4,0.3333333333333333
moo:standard-tribunal,self_consistency_5x,30,30,10,0.3333333333333333
control,moo:rag_presolve,13,13,4,0.3076923076923077
control,moo:standard-tribunal,13,13,4,0.3076923076923077
five,moo:thinking_gate,30,30,9,0.3
five,self_consistency_5x,90,90,27,0.3
moo:rag_presolve,self_consistency_5x,30,30,9,0.3
moo:single-call,rag_presolve,28,28,8,0.2857142857142857
moo:stem-max,rag_presolve,28,28,8,0.2857142857142857
self_consistency_5x,shipped_engine,94,94,26,0.2765957446808511
five,moo:single-call,29,29,8,0.27586206896551724
rag_presolve,smart_gate,41,41,11,0.2682926829268293
rag_presolve,self_consistency_5x,86,86,23,0.26744186046511625
baseline_3.7max,moo:standard-tribunal,30,30,8,0.26666666666666666
moo:standard-tribunal,smart_gate,15,15,4,0.26666666666666666
control,five,39,39,10,0.2564102564102564
five,subject,39,39,10,0.2564102564102564
