benchmark,question_id
GPQA-Diamond,rec7qmSnbud4FHSqL
GPQA-Diamond,recAYkd96NNuNl1Ei
GPQA-Diamond,recUOePh79cp4T2Bg
GPQA-Diamond,recf6ayQmL1SxKbvW
MMLU-Pro,1540
MMLU-Pro,8955
SuperGPQA-hard,01ac3e46a5f04c48b3ad3d21e7a8eacd
SuperGPQA-hard,01eb5d6dafa04f91b785e456c88d12d7
SuperGPQA-hard,05ff75c957d445298164337f6fb16dce
SuperGPQA-hard,0619ff74bac54d10a1912900ca5901d7
SuperGPQA-hard,07178da056dd43c39d7f7aee51bdbff8
SuperGPQA-hard,080a910849bd4aae8dbdeb3d7a6e835b
SuperGPQA-hard,08a4102166144f5d922ce24ee38463d4
SuperGPQA-hard,095ff35b087e416f9a2797a86611b4c2
SuperGPQA-hard,0cec965e083d473b91baf8419e499266
SuperGPQA-hard,10e238c23efe47cf85d9718dfea21752
SuperGPQA-hard,15be8f8e252644028475951da8318593
SuperGPQA-hard,1bb8a86a4ca34595bf2cc53e8c70d488
SuperGPQA-hard,23ad44902ff945798a7ff404a3bb98d3
SuperGPQA-hard,25d2d85093d3401b9883e0142407d0ee
SuperGPQA-hard,2789bb6861f94992954c4df00ec8e656
SuperGPQA-hard,2811febd3e9a4348a352c0c2b33ee464
SuperGPQA-hard,28940f5e66204d6d8da272c94357c949
SuperGPQA-hard,2a6cd8ccbd7d42ad9cf12e178c94b946
SuperGPQA-hard,2e1d297065d247068eaa68f6585f9764
SuperGPQA-hard,2ee372f987304fe882e13238d4c6925e
SuperGPQA-hard,3bb9bdcf2aae48e5a62161a1578a5df5
SuperGPQA-hard,3c4c69c60cc840138881e84e7dfc53c2
SuperGPQA-hard,3f8989b3db06466787aa75da59bd29f5
SuperGPQA-hard,405821e0aa2f42c594b673d3e1273026
SuperGPQA-hard,4090034d344442a39f6ac38ffe2cc550
SuperGPQA-hard,4284e998fada4c82963c98155b243a6d
SuperGPQA-hard,438f43de355a46e982a21abda8d4f152
SuperGPQA-hard,45ead910eb784c63aff46227f35006c1
SuperGPQA-hard,469ab0b1358b48019d3a8f218edbf379
SuperGPQA-hard,4ae91bc0704c4d16891bceda9518416c
SuperGPQA-hard,4c53840b44904a97b04bf942e34ce522
SuperGPQA-hard,4da6b094f021432e9f07bcff16c36b4e
SuperGPQA-hard,4e711f17db254dd4953606570f0cc7a7
SuperGPQA-hard,5a29ea2e0dde4ca89fc25d873f0783f0
SuperGPQA-hard,5d0d7b5d79d448c7b2ffdee0247a0296
