benchmark,config,n,accuracy,mean_tokens_per_q,n_tokens_missing,seeds,on_pareto_frontier,retired,retired_reason
GPQA-Diamond,baseline_3.7max,627,0.8724082934609251,3218.188197767145,0,7;123;217;314;471,True,False,
GPQA-Diamond,moo:single-call,29,0.8620689655172413,3739.0344827586205,0,,False,False,
GPQA-Diamond,qwen3.8_solo,80,0.9375,4317.5625,0,,False,True,"retired 2026-07-30 by D0's kill clause; honest figure is the interval [83.3%, 94.4%]"
GPQA-Diamond,self_consistency_5x,173,0.6069364161849711,6204.774566473989,0,,False,False,
GPQA-Diamond,shipped_engine,183,0.7978142076502732,8619.557377049181,0,,False,False,
GPQA-Diamond,control,179,0.7653631284916201,8910.95530726257,0,7,False,False,
GPQA-Diamond,qwen38_judge,76,0.8026315789473685,9462.026315789473,0,42,False,False,
GPQA-Diamond,moo:standard-tribunal,30,0.8,10148.5,0,,False,False,
GPQA-Diamond,subject,89,0.8314606741573034,10690.292134831461,0,7,False,False,
GPQA-Diamond,rag_presolve,86,0.7441860465116279,10760.802325581395,0,42,False,False,
GPQA-Diamond,chem_flagship_gate,263,0.8859315589353612,11368.498098859316,0,555;777;888,True,False,
GPQA-Diamond,flagship_panel,270,0.8666666666666667,11468.222222222223,0,7;42,False,False,
GPQA-Diamond,smart_gate,89,0.8314606741573034,12014.011235955057,0,123,False,False,
GPQA-Diamond,thinking,180,0.85,12369.672222222222,0,7;42,False,False,
GPQA-Diamond,moo:flagship_panel,28,0.8928571428571429,12697.464285714286,0,,True,False,
GPQA-Diamond,chem_thinking_gate,264,0.9090909090909091,12804.727272727272,0,217;314;471,True,False,
GPQA-Diamond,thinking_gate,269,0.8661710037174721,13068.085501858735,0,7;42;123,False,False,
GPQA-Diamond,universal_gate,269,0.8921933085501859,13353.524163568773,0,1001;2311;3407,False,False,
GPQA-Diamond,combined,178,0.8595505617977528,13426.314606741573,0,7;42,False,False,
GPQA-Diamond,five,90,0.8111111111111111,13708.166666666666,0,42,False,False,
GPQA-Diamond,moo:rag_presolve,30,0.9,14012.233333333334,0,,False,False,
GPQA-Diamond,moo:stem-max,29,0.8275862068965517,16155,0,,False,False,
GPQA-Diamond,moo:rag_thinking_gate,29,0.9310344827586207,16503.41379310345,0,,True,False,
