bucket,profile,n_common_items,accuracy_on_common,delta_vs_single_call_pp,delta_vs_single_call_items
gpqa_hard,flagship_panel,27,0.9259259259259259,3.703703703703709,1
gpqa_hard,rag_presolve,27,0.8888888888888888,0.0,0
gpqa_hard,rag_thinking_gate,27,0.9259259259259259,3.703703703703709,1
gpqa_hard,single-call,27,0.8888888888888888,0.0,0
gpqa_hard,standard-tribunal,27,0.8518518518518519,-3.703703703703698,-1
gpqa_hard,stem-max,27,0.8518518518518519,-3.703703703703698,-1
gpqa_hard,thinking_gate,27,1.0,11.111111111111116,3
supergpqa_hard,flagship_panel,25,0.84,0.0,0
supergpqa_hard,rag_presolve,25,0.72,-12.0,-3
supergpqa_hard,rag_thinking_gate,25,0.8,-3.9999999999999925,-1
supergpqa_hard,single-call,25,0.84,0.0,0
supergpqa_hard,standard-tribunal,25,0.64,-19.999999999999996,-5
supergpqa_hard,stem-max,25,0.8,-3.9999999999999925,-1
supergpqa_hard,thinking_gate,25,0.76,-7.9999999999999964,-2
medqa,flagship_panel,30,0.9666666666666667,0.0,0
medqa,rag_presolve,30,0.9666666666666667,0.0,0
medqa,rag_thinking_gate,30,0.9666666666666667,0.0,0
medqa,single-call,30,0.9666666666666667,0.0,0
medqa,standard-tribunal,30,0.9666666666666667,0.0,0
medqa,stem-max,30,0.9666666666666667,0.0,0
medqa,thinking_gate,30,0.9666666666666667,0.0,0
saturated_easy_mmlu,flagship_panel,29,0.9655172413793104,0.0,0
saturated_easy_mmlu,rag_presolve,29,0.9655172413793104,0.0,0
saturated_easy_mmlu,rag_thinking_gate,29,0.9655172413793104,0.0,0
saturated_easy_mmlu,single-call,29,0.9655172413793104,0.0,0
saturated_easy_mmlu,standard-tribunal,29,0.9310344827586207,-3.4482758620689724,-1
saturated_easy_mmlu,stem-max,29,0.9655172413793104,0.0,0
saturated_easy_mmlu,thinking_gate,29,0.9655172413793104,0.0,0
