benchmark_label,config,build_stage,comparator,n_common_items,seeds,per_seed_delta_pp,mean_delta_pp,absolute_accuracy_pct,net_discordant_items,mcnemar_p,verdict,contaminated,contamination_note,unanimous_wrong_rate_pct,escalation_rate_pct,mean_tokens_per_q,source_doc,source_heading
GPQA-Diamond,baseline_3.7max,reference,,90,42,,,84.4,,,,FALSE,,,,,benchmark/results/summary.md,QuorumQA Benchmark Results
GPQA-Diamond,shipped_engine,v1,flagship_baseline,90,42,,,78.9,,,negative,FALSE,,,37.8,,benchmark/results/summary.md,QuorumQA Benchmark Results
GPQA-Diamond,thinking_gate,v2,flagship_baseline_matched_seed,90,42;7;123,+2.3;tie;+1.1,,86.7;86.5;86.7,,,validated,FALSE,,,,,benchmark/results/lever_findings.md,"Third-seed validation, and a targeting hypothesis that inverted"
GPQA-Diamond,chem_thinking_gate,v2,matched_flagship_baseline,259,314;217;471,+10.3;+4.6;-1.2,+4.63,90.9,+12,0.0059,validated,FALSE,,,34.1;37.1;42.5,,benchmark/results/lever_findings.md,chem_thinking_gate: the stack of both validated winners (VALIDATED: three fresh seeds)
GPQA-Diamond,chem_flagship_gate,v2,matched_flagship_baseline,,555;777;888,,,88.6,,,validated,FALSE,,,39.8;46.6;43.7,,benchmark/results/lever_findings.md,Third seed (888): validation bar met
GPQA-Diamond,five,v2,flagship_baseline,90,42,,,81.1,,,negative,FALSE,,,43.3,,benchmark/results/lever_findings.md,"Levers tested / Full results, both seeds"
GPQA-Diamond,thinking_all,v2,flagship_baseline,,42;7,,,85.6;83.3,,,negative,FALSE,,,18.9;21.1,,benchmark/results/lever_findings.md,"Full results, both seeds"
GPQA-Diamond,subject,v2,flagship_baseline,,7,,,83.1,,,negative,FALSE,,,60.7,,benchmark/results/lever_findings.md,"Full results, both seeds -- Seed 7"
GPQA-Diamond,combined,v2,flagship_baseline,,42;7,,,85.6;86.4,,,negative,FALSE,,,62.2;63.6,,benchmark/results/lever_findings.md,"Full results, both seeds"
GPQA-Diamond,qwen38_judge,v2,v1_shipped_engine_frozen_run,76,42,,,80.3,-2,,negative,TRUE,"n=76/90 surviving; 14 drops were 300s ReadTimeouts on the Token Plan endpoint, 13/14 in Organic Chemistry -- the same survivorship pattern documented elsewhere in this file.",,,,benchmark/results/lever_findings.md,"qwen38_judge: a better judge is not the lever (negative result, mechanistically informative)"
GPQA-Diamond,qwen3.8_solo,reference,,78,,,,93.6,,,,TRUE,"73/78 with 12 timeout/429 drops -- the identical survivorship contamination the repo's own F2 review used to disqualify qwen38_panel's 87.3%, but the rule was never applied to this row (docs/capability-roadmap.md item D0). Read as an upper-biased point estimate, not a settled bar.",,,,docs/negative-results.md,Sec.4 Methodological negatives -- GPQA family-best bar (qwen3.8-solo)
GPQA-Diamond,smart_gate,v2,flagship_baseline,89,123,,,83.1,,,negative,FALSE,,,,,benchmark/results/lever_findings.md,New lever tested: smart_gate
SuperGPQA-hard,baseline_3.7max,reference,,,42;7;123,,,79.5;79.3;76.5,,,,FALSE,,,,,benchmark/results/supergpqa_findings.md,Third seed (123): VALIDATION BAR MET
SuperGPQA-hard,shipped_engine,v1,flagship_baseline,86,42,,-11.6,67.4,,,negative,FALSE,,23,51.2,,benchmark/results/supergpqa_findings.md,The headline refines our central hypothesis
SuperGPQA-hard,flagship_panel,v2,flagship_baseline_matched_seed,241,42;7;123,+3.8;+2.4;+6.2,+4.1,83.3;81.7;82.7,+10,0.0032,validated,FALSE,,,,,benchmark/results/supergpqa_findings.md,Third seed (123): VALIDATION BAR MET
