benchmark,role,config,delta_pp,provenance,seeds,n,contaminated,fill,shape
LEXam,v1,shipped_engine,-14.0,printed_mean,1,50,False,hollow,loss
LEXam,current_best,thinking_gate,-6.0,computed_vs_flat_reference,1,50,False,hollow,loss
GPQA-Diamond,v1,shipped_engine,-5.5,computed_vs_flat_reference,1,90,False,hollow,loss
GPQA-Diamond,current_best,chem_thinking_gate,4.4,printed_mean,3,88,False,half,win
SuperGPQA-hard,v1,shipped_engine,-11.6,printed_mean,1,86,False,hollow,loss
SuperGPQA-hard,current_best,flagship_panel,4.1,printed_mean,3,,False,half,win
MMLU-Pro,v1,shipped_engine,-12.0,printed_mean,1,50,False,hollow,loss
MMLU-Pro,current_best,thinking_gate,-2.0,computed_vs_flat_reference,1,50,False,hollow,loss
MATH-500-MC,single_build,shipped_engine,-6.1,printed_mean,1,49,False,hollow,loss
GSM8K,single_build,shipped_engine,-4.0,printed_mean,1,50,False,hollow,loss
MedQA,single_build,shipped_engine,2.0,printed_mean,1,50,False,hollow,win
MATH-500-open,single_build,flagship_panel,1.7,printed_mean,1,59,False,hollow,win
MATH-500-open,single_build,cheap_panel,0.0,printed_mean,1,59,False,hollow,tie
MMLU-Pro-STEM,single_build,flagship_panel,0.0,printed_mean,1,60,False,hollow,tie
