benchmark,config,build_stage,verdict,comparator,delta_pp,provenance,seeds,n,contaminated,is_tie,fill,shape
GPQA-Diamond,shipped_engine,v1,negative,flagship_baseline,-5.5,computed_vs_flat_reference,1,90,False,False,hollow,loss
GPQA-Diamond,thinking_gate,v2,validated,flagship_baseline_matched_seed,1.1333333333333333,printed_per_seed_centroid,3,90,False,False,hollow,win
GPQA-Diamond,chem_thinking_gate,v2,validated,matched_flagship_baseline,4.63,printed_mean,3,259,False,False,solid,win
GPQA-Diamond,chem_flagship_gate,v2,validated,matched_flagship_baseline,4.199999999999989,computed_matched_approx,3,,False,False,half,win
GPQA-Diamond,five,v2,negative,flagship_baseline,-3.3000000000000114,computed_vs_flat_reference,1,90,False,False,hollow,loss
GPQA-Diamond,thinking_all,v2,negative,flagship_baseline,0.04999999999998295,computed_vs_flat_reference,2,,False,False,hollow,win
GPQA-Diamond,subject,v2,negative,flagship_baseline,-1.3000000000000114,computed_vs_flat_reference,1,,False,False,hollow,loss
GPQA-Diamond,combined,v2,negative,flagship_baseline,1.5999999999999943,computed_vs_flat_reference,2,,False,False,hollow,win
GPQA-Diamond,qwen38_judge,v2,negative,v1_shipped_engine_frozen_run,-4.1000000000000085,computed_vs_flat_reference,1,76,True,False,hollow,loss
GPQA-Diamond,smart_gate,v2,negative,flagship_baseline,-1.3000000000000114,computed_vs_flat_reference,1,89,False,False,hollow,loss
SuperGPQA-hard,shipped_engine,v1,negative,flagship_baseline,-11.6,printed_mean,1,86,False,False,hollow,loss
SuperGPQA-hard,flagship_panel,v2,validated,flagship_baseline_matched_seed,4.1,printed_mean,3,241,False,False,solid,win
SuperGPQA-hard,rag_presolve,v2,screen,cheap_panel_control_no_rag_matched_seed,3.5,printed_mean,4,,False,False,half,win
SuperGPQA-hard,rag_thinking_gate,v2,validated,control_no_rag_matched_seed,3.0,printed_mean,3,,False,False,half,win
SuperGPQA-hard,qwen38_panel,v2,negative,flagship_panel_and_baseline_common_items,9.466666666666669,computed_vs_flat_reference,1,58,True,False,hollow,win
MMLU-Pro,shipped_engine,v1,negative,flagship_baseline,-12.0,printed_mean,1,50,False,False,hollow,loss
MMLU-Pro,thinking_gate,v2,screen,flagship_baseline,-2.0,computed_vs_flat_reference,1,50,False,False,hollow,loss
MMLU-Pro-STEM,flagship_panel,v2,inert,flagship_baseline,0.0,printed_mean,1,60,False,True,hollow,tie
LEXam,shipped_engine,v1,negative,flagship_baseline,-14.0,printed_mean,1,50,False,False,hollow,loss
LEXam,thinking_gate,v2,screen,flagship_baseline,-6.0,computed_vs_flat_reference,1,50,False,False,hollow,loss
MedQA,shipped_engine,v1,inert,flagship_baseline,2.0,printed_mean,1,50,False,False,hollow,win
MATH-500-open,flagship_panel,v2,inert,flagship_baseline,1.7,printed_mean,1,59,False,False,hollow,win
MATH-500-open,cheap_panel,v2,inert,flagship_baseline,0.0,printed_mean,1,59,False,True,hollow,tie
MATH-500-MC,shipped_engine,v1,negative,flagship_baseline,-6.1,printed_mean,1,49,False,False,hollow,loss
GSM8K,shipped_engine,v1,negative,flagship_baseline,-4.0,printed_mean,1,50,False,False,hollow,loss
