benchmark,config,n,seed_count,seeds,accuracy,contaminated,on_pareto_frontier
GPQA-Diamond,baseline_3.7max,451,3,7;123;314,0.8669623059866962,False,True
GPQA-Diamond,chem_flagship_gate,263,3,555;777;888,0.8859315589353612,False,False
GPQA-Diamond,chem_thinking_gate,264,3,217;314;471,0.9090909090909092,False,False
GPQA-Diamond,combined,178,2,7;42,0.8595505617977528,False,False
GPQA-Diamond,control,179,1,7,0.7653631284916201,False,False
GPQA-Diamond,five,90,1,42,0.8111111111111111,False,False
GPQA-Diamond,flagship_panel,270,2,7;42,0.8666666666666667,False,False
GPQA-Diamond,moo:flagship_panel,28,1,,0.8928571428571429,False,False
GPQA-Diamond,moo:rag_presolve,30,1,,0.9,False,False
GPQA-Diamond,moo:rag_thinking_gate,29,1,,0.9310344827586208,False,False
GPQA-Diamond,moo:single-call,29,1,,0.8620689655172413,False,False
GPQA-Diamond,moo:standard-tribunal,30,1,,0.8,False,False
GPQA-Diamond,moo:stem-max,29,1,,0.8275862068965517,False,False
GPQA-Diamond,moo:thinking_gate,30,1,,0.9333333333333332,False,False
GPQA-Diamond,qwen3.8_solo,78,1,,0.935897435897436,True,True
GPQA-Diamond,qwen38_judge,76,1,42,0.8026315789473685,True,False
GPQA-Diamond,rag_presolve,86,1,42,0.7441860465116279,False,False
GPQA-Diamond,self_consistency_5x,173,1,,0.6069364161849711,False,False
GPQA-Diamond,shipped_engine,183,1,,0.7978142076502732,False,False
GPQA-Diamond,smart_gate,89,1,123,0.8314606741573034,False,False
GPQA-Diamond,subject,89,1,7,0.8314606741573034,False,False
GPQA-Diamond,thinking,180,2,7;42,0.85,False,False
GPQA-Diamond,thinking_all,180,2,7;42,0.8444444444444444,False,False
GPQA-Diamond,thinking_gate,269,3,7;42;123,0.8661710037174721,False,False
GSM8K,baseline_3.7max,50,1,,1.0,False,True
GSM8K,shipped_engine,50,1,,0.96,False,False
LEXam,baseline_3.7max,50,1,,0.86,False,True
LEXam,control,90,1,42,0.7444444444444445,False,False
LEXam,rag_recursive,90,1,42,0.7666666666666667,False,False
LEXam,shipped_engine,50,1,,0.72,False,False
LEXam,thinking_gate,50,1,42,0.8,False,False
MATH-500-MC,baseline_3.7max,49,1,,1.0,False,True
MATH-500-MC,shipped_engine,49,1,,0.9387755102040816,False,False
MATH-500-open,baseline_3.7max_open,59,1,,0.9661016949152542,False,True
MATH-500-open,panel_open_cheap,59,1,,0.9661016949152542,False,False
MATH-500-open,panel_open_flagship,59,1,,0.9152542372881356,False,False
MMLU-Pro,baseline_3.7max,110,1,42,0.9545454545454546,False,False
MMLU-Pro,flagship_panel,60,1,42,0.9666666666666668,False,False
MMLU-Pro,moo:flagship_panel,29,1,,0.9655172413793104,False,False
MMLU-Pro,moo:rag_presolve,30,1,,0.9666666666666668,False,False
MMLU-Pro,moo:rag_thinking_gate,30,1,,0.9666666666666668,False,False
MMLU-Pro,moo:single-call,30,1,,0.9666666666666668,False,True
MMLU-Pro,moo:standard-tribunal,30,1,,0.9333333333333332,False,False
MMLU-Pro,moo:stem-max,30,1,,0.9666666666666668,False,False
MMLU-Pro,moo:thinking_gate,30,1,,0.9666666666666668,False,False
MMLU-Pro,shipped_engine,50,1,,0.82,False,False
MMLU-Pro,thinking_gate,50,1,42,0.92,False,False
MedQA,baseline_3.7max,50,1,,0.94,False,True
MedQA,moo:flagship_panel,30,1,,0.9666666666666668,False,False
MedQA,moo:rag_presolve,30,1,,0.9666666666666668,False,False
MedQA,moo:rag_thinking_gate,30,1,,0.9666666666666668,False,False
MedQA,moo:single-call,30,1,,0.9666666666666668,False,True
MedQA,moo:standard-tribunal,30,1,,0.9666666666666668,False,False
MedQA,moo:stem-max,30,1,,0.9666666666666668,False,False
MedQA,moo:thinking_gate,30,1,,0.9666666666666668,False,False
MedQA,shipped_engine,50,1,,0.96,False,False
SuperGPQA-hard,baseline_3.7max,260,2,7;123,0.7730769230769231,False,True
SuperGPQA-hard,control,447,5,7;123;271;606;838,0.6845637583892618,False,False
SuperGPQA-hard,flagship_panel,243,3,7;42;123,0.8271604938271605,False,False
SuperGPQA-hard,moo:flagship_panel,26,1,,0.8461538461538461,False,False
SuperGPQA-hard,moo:rag_presolve,30,1,,0.7333333333333333,False,False
SuperGPQA-hard,moo:rag_thinking_gate,30,1,,0.7333333333333333,False,False
SuperGPQA-hard,moo:single-call,29,1,,0.7931034482758621,False,True
SuperGPQA-hard,moo:standard-tribunal,30,1,,0.5666666666666667,False,False
SuperGPQA-hard,moo:stem-max,28,1,,0.75,False,False
SuperGPQA-hard,moo:thinking_gate,30,1,,0.7333333333333333,False,False
SuperGPQA-hard,qwen38_panel,63,1,42,0.873015873015873,True,True
SuperGPQA-hard,rag_presolve,446,5,7;42;123;271;606,0.7017937219730942,False,False
SuperGPQA-hard,rag_recursive,89,1,42,0.7078651685393258,False,False
SuperGPQA-hard,rag_thinking_gate,265,3,271;606;838,0.7283018867924528,False,False
SuperGPQA-hard,shipped_engine,86,1,,0.6744186046511628,False,False
