benchmark,config,n,accuracy_pct,mean_tokens_per_q,seeds,n_seeds,on_pareto_frontier,is_baseline,is_contaminated,footnote,dominated_benchmark
GPQA-Diamond,baseline_3.7max,451,86.69623059866962,3282.3348115299336,7;123;314,3,True,True,False,,False
GPQA-Diamond,moo:single-call,29,86.20689655172413,3739.034482758621,,1,False,False,False,,False
GPQA-Diamond,qwen3.8_solo,78,93.5897435897436,4229.346153846154,,1,True,False,True,a,False
GPQA-Diamond,self_consistency_5x,173,60.69364161849711,6204.774566473989,,1,False,False,False,,False
GPQA-Diamond,shipped_engine,183,79.78142076502732,8619.557377049181,,1,False,False,False,,False
GPQA-Diamond,control,179,76.53631284916202,8910.95530726257,7,1,False,False,False,,False
GPQA-Diamond,qwen38_judge,76,80.26315789473685,9462.026315789471,42,1,False,False,True,b,False
GPQA-Diamond,moo:standard-tribunal,30,80.0,10148.5,,1,False,False,False,,False
GPQA-Diamond,subject,89,83.14606741573034,10690.29213483146,7,1,False,False,False,,False
GPQA-Diamond,rag_presolve,86,74.4186046511628,10760.802325581397,42,1,False,False,False,,False
GPQA-Diamond,chem_flagship_gate,263,88.59315589353612,11368.498098859316,555;777;888,3,False,False,False,,False
GPQA-Diamond,flagship_panel,270,86.66666666666667,11468.222222222224,7;42,2,False,False,False,,False
GPQA-Diamond,smart_gate,89,83.14606741573034,12014.011235955057,123,1,False,False,False,,False
GPQA-Diamond,thinking,180,85.0,12369.672222222222,7;42,2,False,False,False,,False
GPQA-Diamond,moo:flagship_panel,28,89.28571428571429,12697.464285714286,,1,False,False,False,,False
GPQA-Diamond,chem_thinking_gate,264,90.90909090909092,12804.727272727272,217;314;471,3,False,False,False,,False
GPQA-Diamond,thinking_gate,269,86.61710037174721,13068.085501858735,7;42;123,3,False,False,False,,False
GPQA-Diamond,combined,178,85.95505617977528,13426.314606741573,7;42,2,False,False,False,,False
GPQA-Diamond,five,90,81.11111111111111,13708.166666666666,42,1,False,False,False,,False
GPQA-Diamond,moo:rag_presolve,30,90.0,14012.233333333334,,1,False,False,False,,False
GPQA-Diamond,moo:stem-max,29,82.75862068965517,16155.0,,1,False,False,False,,False
GPQA-Diamond,moo:rag_thinking_gate,29,93.10344827586208,16503.41379310345,,1,False,False,False,,False
GPQA-Diamond,moo:thinking_gate,30,93.33333333333333,16967.533333333333,,1,False,False,False,,False
GPQA-Diamond,thinking_all,180,84.44444444444444,18346.666666666668,7;42,2,False,False,False,,False
GSM8K,baseline_3.7max,50,100.0,655.84,,1,True,True,False,,True
GSM8K,shipped_engine,50,96.0,1746.4,,1,False,False,False,,True
MMLU-Pro,moo:single-call,30,96.66666666666669,918.7666666666668,,1,True,False,False,,True
MMLU-Pro,baseline_3.7max,110,95.45454545454545,1201.5,42,1,False,True,False,,True
MMLU-Pro,moo:flagship_panel,29,96.55172413793103,3027.655172413793,,1,False,False,False,,True
MMLU-Pro,moo:rag_presolve,30,96.66666666666669,3182.0,,1,False,False,False,,True
MMLU-Pro,moo:standard-tribunal,30,93.33333333333333,3427.0666666666666,,1,False,False,False,,True
MMLU-Pro,shipped_engine,50,82.0,4154.38,,1,False,False,False,,True
MMLU-Pro,flagship_panel,60,96.66666666666669,4394.783333333334,42,1,False,False,False,,True
MMLU-Pro,moo:stem-max,30,96.66666666666669,4664.4,,1,False,False,False,,True
MMLU-Pro,moo:thinking_gate,30,96.66666666666669,5441.333333333333,,1,False,False,False,,True
MMLU-Pro,moo:rag_thinking_gate,30,96.66666666666669,5704.466666666666,,1,False,False,False,,True
MMLU-Pro,thinking_gate,50,92.0,6334.02,42,1,False,False,False,,True
SuperGPQA-hard,baseline_3.7max,260,77.3076923076923,3150.938461538461,7;123,2,True,True,False,,False
SuperGPQA-hard,moo:single-call,29,79.3103448275862,4105.6551724137935,,1,True,False,False,,False
SuperGPQA-hard,qwen38_panel,63,87.3015873015873,7583.746031746032,42,1,True,False,True,c,False
SuperGPQA-hard,moo:flagship_panel,26,84.61538461538461,9553.23076923077,,1,False,False,False,,False
SuperGPQA-hard,flagship_panel,243,82.71604938271605,10114.20987654321,7;42;123,3,False,False,False,,False
SuperGPQA-hard,shipped_engine,86,67.44186046511628,10342.93023255814,,1,False,False,False,,False
SuperGPQA-hard,control,447,68.45637583892618,10491.09619686801,7;123;271;606;838,5,False,False,False,,False
SuperGPQA-hard,moo:standard-tribunal,30,56.666666666666664,10727.033333333333,,1,False,False,False,,False
SuperGPQA-hard,moo:rag_presolve,30,73.33333333333333,12514.7,,1,False,False,False,,False
SuperGPQA-hard,rag_recursive,89,70.78651685393258,12727.269662921348,42,1,False,False,False,,False
SuperGPQA-hard,rag_presolve,446,70.17937219730942,12907.78923766816,7;42;123;271;606,5,False,False,False,,False
SuperGPQA-hard,moo:thinking_gate,30,73.33333333333333,15881.566666666668,,1,False,False,False,,False
SuperGPQA-hard,moo:stem-max,28,75.0,16094.07142857143,,1,False,False,False,,False
SuperGPQA-hard,rag_thinking_gate,265,72.83018867924528,17110.856603773584,271;606;838,3,False,False,False,,False
SuperGPQA-hard,moo:rag_thinking_gate,30,73.33333333333333,17719.233333333334,,1,False,False,False,,False
LEXam,baseline_3.7max,50,86.0,1285.02,,1,True,True,False,,True
LEXam,shipped_engine,50,72.0,3480.28,,1,False,False,False,,True
LEXam,control,90,74.44444444444444,4466.9,42,1,False,False,False,,True
LEXam,thinking_gate,50,80.0,6264.12,42,1,False,False,False,,True
LEXam,rag_recursive,90,76.66666666666667,6311.377777777778,42,1,False,False,False,,True
MATH-500-MC,baseline_3.7max,49,100.0,1639.65306122449,,1,True,True,False,,True
MATH-500-MC,shipped_engine,49,93.87755102040816,5654.591836734694,,1,False,False,False,,True
MATH-500-open,baseline_3.7max_open,59,96.61016949152543,2703.322033898305,,1,True,True,False,,True
MATH-500-open,panel_open_flagship,59,91.52542372881356,6408.6949152542375,,1,False,False,False,,True
MATH-500-open,panel_open_cheap,59,96.61016949152543,32560.86440677966,,1,False,False,False,,True
