bucket,profile,delta_vs_single_call_pp,delta_items,n_common_items,escalation_rate_pct,escalation_rate_n,below_mcnemar_floor,calib_sub_buckets
saturated_easy_mmlu,single-call,0.0,0.0,29.0,0.0,30.0,True,saturated_easy
saturated_easy_mmlu,standard-tribunal,-3.4482758620689724,-1.0,29.0,23.3333,30.0,True,saturated_easy
saturated_easy_mmlu,thinking_gate,0.0,0.0,29.0,26.6667,30.0,True,saturated_easy
saturated_easy_mmlu,flagship_panel,0.0,0.0,29.0,3.4483,29.0,True,saturated_easy
saturated_easy_mmlu,stem-max,0.0,0.0,29.0,23.3333,30.0,True,saturated_easy
saturated_easy_mmlu,rag_presolve,0.0,0.0,29.0,6.6667000000000005,30.0,True,saturated_easy
saturated_easy_mmlu,rag_thinking_gate,0.0,0.0,29.0,13.333300000000001,30.0,True,saturated_easy
medqa,single-call,0.0,0.0,30.0,0.0,30.0,True,medicine
medqa,standard-tribunal,0.0,0.0,30.0,3.3333000000000004,30.0,True,medicine
medqa,thinking_gate,0.0,0.0,30.0,6.6667000000000005,30.0,True,medicine
medqa,flagship_panel,0.0,0.0,30.0,0.0,30.0,True,medicine
medqa,stem-max,0.0,0.0,30.0,6.6667000000000005,30.0,True,medicine
medqa,rag_presolve,0.0,0.0,30.0,10.0,30.0,True,medicine
medqa,rag_thinking_gate,0.0,0.0,30.0,6.6667000000000005,30.0,True,medicine
gpqa_hard,single-call,0.0,0.0,27.0,0.0,19.0,True,gpqa_hard_stem;gpqa_organic_chem
gpqa_hard,standard-tribunal,-3.703703703703698,-1.0,27.0,26.3158,19.0,True,gpqa_hard_stem;gpqa_organic_chem
gpqa_hard,thinking_gate,11.111111111111116,3.0,27.0,63.15787368421052,19.0,True,gpqa_hard_stem;gpqa_organic_chem
gpqa_hard,flagship_panel,3.703703703703709,1.0,27.0,21.052621052631583,19.0,True,gpqa_hard_stem;gpqa_organic_chem
gpqa_hard,stem-max,-3.703703703703698,-1.0,27.0,27.77778888888889,18.0,True,gpqa_hard_stem;gpqa_organic_chem
gpqa_hard,rag_presolve,0.0,0.0,27.0,47.36841052631579,19.0,True,gpqa_hard_stem;gpqa_organic_chem
gpqa_hard,rag_thinking_gate,3.703703703703709,1.0,27.0,73.68422105263157,19.0,True,gpqa_hard_stem;gpqa_organic_chem
supergpqa_hard,single-call,0.0,0.0,25.0,0.0,29.0,True,supergpqa_hard_stem
supergpqa_hard,standard-tribunal,-20.0,-5.0,25.0,63.3333,30.0,False,supergpqa_hard_stem
supergpqa_hard,thinking_gate,-7.9999999999999964,-2.0,25.0,73.33330000000001,30.0,True,supergpqa_hard_stem
supergpqa_hard,flagship_panel,0.0,0.0,25.0,7.692300000000001,26.0,True,supergpqa_hard_stem
supergpqa_hard,stem-max,-3.999999999999993,-1.0,25.0,78.5714,28.0,True,supergpqa_hard_stem
supergpqa_hard,rag_presolve,-12.0,-3.0,25.0,43.3333,30.0,True,supergpqa_hard_stem
supergpqa_hard,rag_thinking_gate,-3.999999999999993,-1.0,25.0,63.3333,30.0,True,supergpqa_hard_stem
