arm,seed,n_items,N_seats,plurality_accuracy_pct,oracle_coverage_pct,random_guess_coverage_pct
SuperGPQA-hard · diversified,19,87,1,42.5287356321839,42.5287356321839,25.0
SuperGPQA-hard · diversified,19,87,3,47.12643678160919,71.26436781609196,57.8125
SuperGPQA-hard · diversified,19,87,5,48.275862068965516,78.16091954022988,76.26953125
SuperGPQA-hard · diversified,19,87,7,48.275862068965516,81.60919540229885,86.651611328125
SuperGPQA-hard · diversified,19,87,9,50.57471264367817,86.20689655172413,92.49153137207031
SuperGPQA-hard · diversified,19,87,11,45.97701149425287,89.65517241379311,95.77648639678955
SuperGPQA-hard · diversified,19,87,13,47.12643678160919,90.80459770114942,97.62427359819412
SuperGPQA-hard · diversified,19,87,15,47.12643678160919,90.80459770114942,98.6636538989842
SuperGPQA-hard · cycled,19,87,1,41.37931034482759,41.37931034482759,25.0
SuperGPQA-hard · cycled,19,87,3,47.12643678160919,64.36781609195403,57.8125
SuperGPQA-hard · cycled,19,87,5,45.97701149425287,72.41379310344827,76.26953125
SuperGPQA-hard · cycled,19,87,7,43.67816091954023,74.71264367816092,86.651611328125
SuperGPQA-hard · cycled,19,87,9,49.42528735632184,75.86206896551724,92.49153137207031
SuperGPQA-hard · cycled,19,87,11,47.12643678160919,77.01149425287356,95.77648639678955
SuperGPQA-hard · cycled,19,87,13,47.12643678160919,78.16091954022988,97.62427359819412
SuperGPQA-hard · cycled,19,87,15,48.275862068965516,79.3103448275862,98.6636538989842
GPQA-Diamond · diversified,2311,90,1,57.77777777777777,57.77777777777777,25.0
GPQA-Diamond · diversified,2311,90,3,65.55555555555556,76.66666666666667,57.8125
GPQA-Diamond · diversified,2311,90,5,61.111111111111114,83.33333333333334,76.26953125
GPQA-Diamond · diversified,2311,90,7,64.44444444444444,88.88888888888889,86.651611328125
GPQA-Diamond · diversified,2311,90,9,65.55555555555556,88.88888888888889,92.49153137207031
