arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
adhoc_check,unknown,-1,recyPffUDqC2k7ZZO,1,1,0,1,6967,3
adhoc_check,unknown,-1,recmI7EiLv72PxmYK,1,1,1,0,12317,7
adhoc_check,unknown,-1,recO3hvCWRGiG0odN,1,1,0,1,8813,3
adhoc_check,unknown,-1,recvZlMbpPz0yLDle,1,0,0,1,6925,3
adhoc_check,unknown,-1,recNuT2oSnO86bxOx,1,1,0,1,2214,3
adhoc_check,unknown,-1,recDDxpS9s8cwkqfq,1,0,0,1,6178,3
adhoc_check,unknown,-1,reccOKzFNmyqeJ6ry,1,1,0,1,3217,3
adhoc_check,unknown,-1,recN4DY9Q5V03glmQ,1,1,1,0,18721,7
adhoc_check,unknown,-1,recnGEpF1srQpaqWq,1,1,0,1,4256,3
compute_matched_control_supergpqa,supergpqa,123,325534796b254b3499202862368c0f5c,1,1,,,6473,3
compute_matched_control_supergpqa,supergpqa,123,28940f5e66204d6d8da272c94357c949,1,0,,,3848,3
compute_matched_control_supergpqa,supergpqa,123,ea4794c5a4774d66b38264b39f2fe72d,1,1,,,8134,3
compute_matched_control_supergpqa,supergpqa,123,f3dbbb1c935242e287d05399a283167a,1,0,,,6587,3
compute_matched_control_supergpqa,supergpqa,123,c4f6b8482b184c0b98b6d72d00204932,1,1,,,6899,3
compute_matched_control_supergpqa,supergpqa,123,e459d523e32a40e483fa37877ae37dd7,1,1,,,11430,3
compute_matched_control_supergpqa,supergpqa,123,3379eb264f7a44fcbb8967c1257d8ef1,1,1,,,6309,3
compute_matched_control_supergpqa,supergpqa,123,a171bbfccbe24401a400031c59b4af26,1,1,,,8667,3
compute_matched_control_supergpqa,supergpqa,123,cef6e3a767534afab6be3925eee3908f,1,1,,,9025,3
compute_matched_control_supergpqa,supergpqa,123,8e138fad2c6a4a5d94d6c17aa87bd47e,1,0,,,6766,3
compute_matched_control_supergpqa,supergpqa,123,93fb85fa16e54fffb106e0e8b6ea0a41,1,1,,,8787,3
compute_matched_control_supergpqa,supergpqa,123,9bffaf0a268949899e234cf7a4299f16,1,0,,,11416,3
compute_matched_control_supergpqa,supergpqa,123,03ccb89aa12341928fc94ffc1721820d,1,1,,,13114,3
compute_matched_control_supergpqa,supergpqa,123,b586d22adc1340dcb0af3966063009ee,1,1,,,9135,3
compute_matched_control_supergpqa,supergpqa,123,e7ed8b4f392140368530a851521d82e0,1,0,,,12591,3
compute_matched_control_supergpqa,supergpqa,123,10e238c23efe47cf85d9718dfea21752,1,0,,,41561,3
compute_matched_control_supergpqa,supergpqa,123,23e717d973b547e1839a1e41467174ad,1,0,,,21727,3
compute_matched_control_supergpqa,supergpqa,123,43b85949f89c4ced866cc8222329c0d5,1,1,,,4801,3
compute_matched_control_supergpqa,supergpqa,123,937e75090a8a4e4f8dd14f6330f14ed4,1,1,,,8941,3
compute_matched_control_supergpqa,supergpqa,123,27a902f1fd954aef804640412578914b,1,1,,,2152,3
compute_matched_control_supergpqa,supergpqa,123,53185f05190546179a849bb17515c3b5,1,1,,,4310,3
compute_matched_control_supergpqa,supergpqa,123,4a0b44d076df4b458538e29e594ab4a8,1,1,,,4738,3
compute_matched_control_supergpqa,supergpqa,123,345786092a354c1e90c6b2004b9d5719,1,1,,,8817,3
compute_matched_control_supergpqa,supergpqa,123,0798fd9db4e14572a71233e3b6e3acbd,1,1,,,7633,3
compute_matched_control_supergpqa,supergpqa,123,b389bd8fda16458da390b0aeefa9328c,1,1,,,7709,3
compute_matched_control_supergpqa,supergpqa,123,b3743d924802472a989b477f6b0345af,1,1,,,14021,3
compute_matched_control_supergpqa,supergpqa,123,287b698ee9404cd9bca05074a5f2e382,1,1,,,21148,3
compute_matched_control_supergpqa,supergpqa,123,7a9df24be1fa4c2ebb1d80d46daf7203,1,1,,,9139,3
compute_matched_control_supergpqa,supergpqa,123,2e1738795281443cbc6067913cc2162b,1,1,,,19502,3
compute_matched_control_supergpqa,supergpqa,123,2dc1e5336b3c4da59b7bdd773371ed9b,1,1,,,6530,3
compute_matched_control_supergpqa,supergpqa,123,45337265a83048bc99fd9c20a79a4937,1,1,,,6481,3
compute_matched_control_supergpqa,supergpqa,123,0c5b12065dff42d386db06e43ed8b632,1,1,,,7597,3
compute_matched_control_supergpqa,supergpqa,123,f36a5f7ac1104f8f976b65b4bb352cc6,1,1,,,5673,3
compute_matched_control_supergpqa,supergpqa,123,5e95ac70fd304758a6bd82c6230f0ebc,1,1,,,22751,3
compute_matched_control_supergpqa,supergpqa,123,f0cb01ea21ce4febb636008055080398,1,1,,,5625,3
compute_matched_control_supergpqa,supergpqa,123,f5746a6b252a42cdb64cd25fe623a7b6,1,1,,,25173,3
compute_matched_control_supergpqa,supergpqa,123,01eb5d6dafa04f91b785e456c88d12d7,1,0,,,3460,3
compute_matched_control_supergpqa,supergpqa,123,7becb6c49d3d402686a0eafc9041a91f,1,1,,,6012,3
compute_matched_control_supergpqa,supergpqa,123,c7d8cdb8547648f0aebb0de1e9d33105,1,1,,,14880,3
compute_matched_control_supergpqa,supergpqa,123,904a4aeefbb644f684bed204a8647109,1,1,,,4649,3
compute_matched_control_supergpqa,supergpqa,123,0619ff74bac54d10a1912900ca5901d7,1,0,,,5902,3
compute_matched_control_supergpqa,supergpqa,123,405821e0aa2f42c594b673d3e1273026,1,0,,,4873,3
compute_matched_control_supergpqa,supergpqa,123,abcb96943b3241f5bda9f3b6765fe5a0,1,1,,,4035,3
compute_matched_control_supergpqa,supergpqa,123,60568684a6c7436cb002aaaae1224044,1,1,,,5734,3
compute_matched_control_supergpqa,supergpqa,123,5e20b93a9d8e4171836aa1e0e5320730,1,1,,,3267,3
compute_matched_control_supergpqa,supergpqa,123,48de38a79dd148da89ca4bf92c8bddd1,1,1,,,2346,3
compute_matched_control_supergpqa,supergpqa,123,67737a767408432796a707a8a10d859b,1,1,,,3454,3
compute_matched_control_supergpqa,supergpqa,123,a4c88f95e21f4fb4bcb82fb49377a5d5,1,1,,,8584,3
compute_matched_control_supergpqa,supergpqa,123,f4c026d1f3e945a5a3829d02351a7560,1,1,,,5326,3
compute_matched_control_supergpqa,supergpqa,123,505cf024c3d34a8cad5631b7c487733c,1,1,,,8847,3
compute_matched_control_supergpqa,supergpqa,123,b41fbe0149264bc98901fdcaa06e84d7,1,1,,,3102,3
compute_matched_control_supergpqa,supergpqa,123,d008e4e5fa3740599a6cdbb6afef7e06,1,1,,,7693,3
compute_matched_control_supergpqa,supergpqa,123,7cba4178aa2b47d8abd5c11113bcd92f,1,1,,,8269,3
compute_matched_control_supergpqa,supergpqa,123,3f8989b3db06466787aa75da59bd29f5,1,0,,,10913,3
compute_matched_control_supergpqa,supergpqa,123,4284e998fada4c82963c98155b243a6d,1,0,,,23843,3
compute_matched_control_supergpqa,supergpqa,123,00f8026cfff64ca1b556ed8e3ee5084b,1,1,,,6506,3
compute_matched_control_supergpqa,supergpqa,123,a4d720c59e7844a792c74c8f11f39f32,1,1,,,6892,3
compute_matched_control_supergpqa,supergpqa,123,3c4c69c60cc840138881e84e7dfc53c2,1,0,,,4278,3
compute_matched_control_supergpqa,supergpqa,123,1bc58f1386a149d9978e41488ed96e44,1,1,,,7279,3
compute_matched_control_supergpqa,supergpqa,123,7753d398f364454d84d42d1d81b3537b,1,1,,,8108,3
compute_matched_control_supergpqa,supergpqa,123,19216cc8085c4e9089ba5d9e765fc373,1,1,,,2628,3
compute_matched_control_supergpqa,supergpqa,123,88525de50e7d4b47830c6eb98c9f17d2,1,1,,,8444,3
compute_matched_control_supergpqa,supergpqa,123,d99bd9be83bd49ea8a9da3bf863bbd5f,1,1,,,19515,3
compute_matched_control_supergpqa,supergpqa,123,c134c966d6d04da0b1d6b1a268a70744,1,1,,,6633,3
compute_matched_control_supergpqa,supergpqa,123,a1fe1674694645b8914102f518ba1dbd,1,1,,,6777,3
compute_matched_control_supergpqa,supergpqa,123,be49b5e8f608434db1b5147ca20fb19b,1,1,,,7291,3
compute_matched_control_supergpqa,supergpqa,123,b3d0389dfc294bc2a3a305710907635c,1,1,,,18479,3
compute_matched_control_supergpqa,supergpqa,123,e1fab0b4cf6d474bb0f67c5b31a8820a,1,0,,,14589,3
compute_matched_control_supergpqa,supergpqa,123,80ecabf1688e4be3bb3f9c0181947167,1,1,,,9843,3
compute_matched_control_supergpqa,supergpqa,123,e26b923888d1415f9c76de764ba146b0,1,0,,,7103,3
compute_matched_control_supergpqa,supergpqa,123,c417a559e8b44c698489454d49cfc72f,1,1,,,6614,3
compute_matched_control_supergpqa,supergpqa,123,3fe28bc716c245ed80ddac64604a5d82,1,1,,,8505,3
compute_matched_control_supergpqa,supergpqa,123,9f8ccb34f3cf4eb1b8459927abbbca9c,1,1,,,9789,3
compute_matched_control_supergpqa,supergpqa,123,ebe13c146960463e8ea8c439076c0f1f,1,1,,,5221,3
compute_matched_control_supergpqa,supergpqa,123,98273697cfe64c44b258fcf337adbd0e,1,1,,,4794,3
compute_matched_control_supergpqa,supergpqa,123,64a904ae6727433ea41ef31690ba0711,1,1,,,4940,3
compute_matched_control_supergpqa,supergpqa,123,24e2c4692bdf48ea9323dc867b09f891,1,1,,,4027,3
compute_matched_control_supergpqa,supergpqa,123,bf42bdb404084228996458cc4ff2e9dd,1,1,,,7639,3
compute_matched_control_supergpqa,supergpqa,123,095e4a649d634eef99b6be4b39625b09,1,1,,,11835,3
compute_matched_control_supergpqa,supergpqa,123,2810b2b7944c4905b3dcb543060e32c4,1,1,,,3605,3
compute_matched_control_supergpqa,supergpqa,123,e086530f5eee4ec3b687fb2ef2bf1e18,1,0,,,3643,3
compute_matched_control_supergpqa,supergpqa,123,90295a93faf14a3fb0a9a42dc7a54ee0,1,1,,,19292,3
compute_matched_control_supergpqa,supergpqa,123,1f3d33e572a44b1681f2a328042e2218,1,1,,,7337,3
compute_matched_control_supergpqa,supergpqa,123,ca835c9753b3495881d157093a494969,1,1,,,6210,3
compute_matched_control_supergpqa,supergpqa,42,5b3ba5d082c74528ab9c60a12e0e3614,1,1,,,3221,3
compute_matched_control_supergpqa,supergpqa,42,4e711f17db254dd4953606570f0cc7a7,1,0,,,11276,3
compute_matched_control_supergpqa,supergpqa,42,1d55d70bc081494da80f9c9735015376,1,1,,,20028,3
compute_matched_control_supergpqa,supergpqa,42,e313bac23c0a44a09b34da5cda7a7a5a,1,1,,,8466,3
compute_matched_control_supergpqa,supergpqa,42,454028b0c0884f4192d16081e358d436,1,1,,,5645,3
compute_matched_control_supergpqa,supergpqa,42,917d14354e104597ab763b7c98ec5098,1,1,,,7426,3
compute_matched_control_supergpqa,supergpqa,42,f3dbbb1c935242e287d05399a283167a,1,0,,,5114,3
compute_matched_control_supergpqa,supergpqa,42,bf79c60db17b4207957d40a5ada06a76,1,1,,,3386,3
compute_matched_control_supergpqa,supergpqa,42,21de236f15e846ecaac90b5464aa6751,1,1,,,6791,3
compute_matched_control_supergpqa,supergpqa,42,28b8e9105db04b8b9d3a7e2f6aedff5c,1,1,,,3622,3
compute_matched_control_supergpqa,supergpqa,42,ef085846d5e74e358456de0a96fc049b,1,1,,,4988,3
