source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recyPffUDqC2k7ZZO,3,B,B,B,True,True,B,True,B,True,B,True,True,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recmI7EiLv72PxmYK,3,C,D,D,False,True,D,False,D,False,D,False,True,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recO3hvCWRGiG0odN,3,A,A,A,True,True,A,True,A,True,A,True,True,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recvZlMbpPz0yLDle,3,A,B,B,False,True,B,False,B,False,B,False,False,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recNuT2oSnO86bxOx,3,D,D,D,True,True,D,True,D,True,D,True,True,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recDDxpS9s8cwkqfq,3,A,D,D,False,True,D,False,D,False,D,False,False,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),reccOKzFNmyqeJ6ry,3,D,D,D,True,True,D,True,D,True,D,True,True,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recN4DY9Q5V03glmQ,3,A,C,C,False,True,C,False,A,True,C,False,True,0
adhoc_check.jsonl,GPQA-Diamond,shipped_engine(pilot),recnGEpF1srQpaqWq,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recypVp2NmPlBKVTp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recINSFEYLCyyd08m,3,A,D,D,False,True,D,False,D,False,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recnawZPumSCLMVgp,3,A,B,B,False,True,B,False,A,True,B,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec4r4KWNLrT7g2kR,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec527dNeEtWJrYNl,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rechKl68Uc6H7vU0N,3,A,C,C,False,True,C,False,A,True,C,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec0yTRmO1o1xCA6H,3,C,D,D,False,True,D,False,D,False,D,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recnTTKdBzfuoZ7w7,3,D,A,A,False,True,A,False,A,False,A,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recDj2Y2BbtV02Wv5,3,B,D,D,False,True,D,False,D,False,D,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recb80OwMgNnceA9t,3,A,C,C,False,True,C,False,C,False,C,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recE2ihVfqEK4R9d0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec5rjeLsEq5Fg7Oj,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reczjcMtrB1YGS2fO,3,A,C,C,False,True,C,False,C,False,C,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recpki12iG9RUGrz9,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec260hNUCEj109Dj,3,C,C,C,True,True,C,True,C,True,D,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recGFNRVl1qBZGwyU,3,B,D,D,False,True,D,False,D,False,A,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recLAgwx9vbgB5EHk,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recWPMm91mGDLXONm,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recVvpD8miVjmmyfe,3,D,B,B,False,True,B,False,B,False,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recHVUd2DkoKfedJZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recVEXvhYxAhELVqB,3,A,A,A,True,True,A,True,A,True,A,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),reczzzihL7btBH7RO,3,A,C,C,False,True,C,False,A,True,C,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recPSTGXK3P39yNYT,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recnGEpF1srQpaqWq,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recL9MFV5zmdlle5T,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recwW1A85nfyQpReG,3,C,C,C,True,True,C,True,C,True,C,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recIlghoOw5VbY4Zh,3,C,C,C,True,True,D,False,D,False,C,True,True,1
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recOvqPKUtyy9ISA1,3,D,D,D,True,True,D,True,D,True,B,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),rec4L69T0Y1AS4AFS,3,B,B,B,True,True,B,True,B,True,B,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recEmTBhx2hgw6tPQ,3,B,D,D,False,True,D,False,D,False,D,False,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recNuT2oSnO86bxOx,3,D,D,D,True,True,D,True,D,True,D,True,True,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recGee5m84dg5FZkc,3,C,B,B,False,True,B,False,B,False,B,False,False,0
full_run.jsonl,GPQA-Diamond,shipped_engine(pilot),recwlwlcPvXVNPmvl,3,D,D,D,True,True,D,True,D,True,D,True,True,0
