benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
GPQA-Diamond,recyPffUDqC2k7ZZO,15,15,0,0,True,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recmI7EiLv72PxmYK,38,36,2,2,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:flagship_panel;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:rag_thinking_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recO3hvCWRGiG0odN,28,27,1,1,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;full_run.jsonl:baseline_3.7max;full_run.jsonl:shipped_engine(pilot);full_run.jsonl:self_consistency_5x;full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed777.jsonl:chem_flagship_gate;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recvZlMbpPz0yLDle,12,10,2,1,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recNuT2oSnO86bxOx,25,25,0,0,True,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;full_run.jsonl:baseline_3.7max;full_run.jsonl:shipped_engine(pilot);full_run.jsonl:self_consistency_5x;full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;KI1BC_compute_matched_n9_gpqa_seed2311.jsonl:diversified_panel;lever_baseline_seed123.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_smart_gate_seed123.jsonl:smart_gate;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed123.jsonl:thinking_gate;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_universal_gate_gpqa_seed2311.jsonl:universal_gate;TB1_flagship1x_gpqa_seed2311.jsonl:baseline_3.7max
GPQA-Diamond,recDDxpS9s8cwkqfq,15,13,2,1,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_gpqa_seed888.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed7.jsonl:thinking
GPQA-Diamond,reccOKzFNmyqeJ6ry,32,31,1,1,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;full_run.jsonl:baseline_3.7max;full_run.jsonl:shipped_engine(pilot);full_run.jsonl:self_consistency_5x;full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed471.jsonl:baseline_3.7max;lever_baseline_seed7.jsonl:baseline_3.7max;lever_chem_flagship_gate_seed555.jsonl:chem_flagship_gate;lever_chem_thinking_gate_gpqa_seed471.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_combined_seed7.jsonl:combined;lever_control_seed7.jsonl:control;lever_control_seed7_replicate.jsonl:control;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_flagship_panel_seed7.jsonl:flagship_panel;lever_qwen38_judge_gpqa_seed42.jsonl:qwen38_judge;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_subject_seed7.jsonl:subject;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_all_seed7.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_gate_seed7.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;lever_thinking_seed7.jsonl:thinking;lever_universal_gate_gpqa_seed3407.jsonl:universal_gate;TB1_flagship1x_gpqa_seed3407.jsonl:baseline_3.7max
GPQA-Diamond,recN4DY9Q5V03glmQ,5,4,1,1,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;lever_universal_gate_gpqa_seed1001.jsonl:universal_gate;TB1_flagship1x_gpqa_seed1001.jsonl:baseline_3.7max
GPQA-Diamond,recnGEpF1srQpaqWq,28,25,3,1,False,False,adhoc_check.jsonl:baseline_3.7max;adhoc_check.jsonl:shipped_engine(pilot);adhoc_check.jsonl:self_consistency_5x;full_run.jsonl:baseline_3.7max;full_run.jsonl:shipped_engine(pilot);full_run.jsonl:self_consistency_5x;full_run2.jsonl:baseline_3.7max;full_run2.jsonl:shipped_engine(pilot);full_run2.jsonl:self_consistency_5x;lever_baseline_gpqa_seed217.jsonl:baseline_3.7max;lever_baseline_gpqa_seed314.jsonl:baseline_3.7max;lever_chem_thinking_gate_gpqa_seed217.jsonl:chem_thinking_gate;lever_chem_thinking_gate_gpqa_seed314.jsonl:chem_thinking_gate;lever_combined_seed42.jsonl:combined;lever_five_seed42.jsonl:five;lever_flagship_panel_seed42.jsonl:flagship_panel;lever_flagship_panel_seed42_replicate.jsonl:flagship_panel;lever_rag_presolve_gpqa_seed42.jsonl:rag_presolve;lever_thinking_all_seed42.jsonl:thinking_all;lever_thinking_gate_seed42.jsonl:thinking_gate;lever_thinking_seed42.jsonl:thinking;moo_m1_eval.jsonl:moo:stem-max;moo_m1_eval.jsonl:moo:standard-tribunal;moo_m1_eval.jsonl:moo:rag_presolve;moo_m1_eval.jsonl:moo:thinking_gate;moo_m1_eval.jsonl:moo:single-call;moo_m1_eval.jsonl:moo:rag_thinking_gate;moo_m1_eval.jsonl:moo:flagship_panel
SuperGPQA-hard,325534796b254b3499202862368c0f5c,12,11,1,1,False,False,compute_matched_control_supergpqa_seed123.jsonl:baseline_3.7max;compute_matched_control_supergpqa_seed42.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed123.jsonl:baseline_3.7max;lever_baseline_supergpqa_seed42.jsonl:baseline_3.7max;lever_flagship_panel_supergpqa_seed123.jsonl:flagship_panel;lever_flagship_panel_supergpqa_seed42.jsonl:flagship_panel;lever_qwen38_panel_supergpqa_seed42.jsonl:qwen38_panel;lever_rag_presolve_supergpqa_seed123.jsonl:rag_presolve;lever_rag_presolve_supergpqa_seed42.jsonl:rag_presolve;lever_rag_recursive_supergpqa_seed42.jsonl:rag_recursive;supergpqa_hard_pilot_seed42.jsonl:baseline_3.7max;supergpqa_hard_pilot_seed42.jsonl:shipped_engine(pilot)
