sr_number,title,short_title,uuid
0.810.3,Council of Europe Convention against Trafficking in Human Organs,,fd26babb-2669-44fc-9f38-d50a5d9dcaba
101,Federal Constitution of the Swiss Confederation,,5c725d3f-92c2-4e55-b458-144759e0e2a7
120.73,Ordinance on Protection against Cyber Risks in the Federal Administration,"(Cyber Risks Ordinance, CyRV)",2b4caf70-c9c1-4256-8fe7-908f41129124
121,Federal Act on the Intelligence Service,"(Intelligence Service Act, IntelSA)",9b3c98a7-70cb-44b8-908e-32ad13928265
124,Ordinance on the Use of Private Security Companies by the Federal Government,"(Ordinance on the Use of Private Security Companies, OUPSC)",f36a4d18-f3f4-4a60-9730-3a50cfc8406b
141.0,Federal Act on Swiss Citizenship,"(Swiss Citizenship Act, SCA)",18c51b6f-fa6b-4cc2-8188-bb98e667e6d8
142.20,Federal Act on Foreign Nationals and Integration,"(Foreign Nationals and Integration Act, FNIA) 1",5e74c496-f085-44da-b51b-8c00b92675cc
142.512,Ordinance on the Central Visa Information System and the National Visa System,"(Visa Information System Ordinance, VISO)",7ba8f270-c22e-47f4-a743-395e93fba008
151.1,Federal Act on Gender Equality,"(Gender Equality Act, GEA)",0553fc32-c5d9-4d53-8f24-d8daed10126f
151.3,Federal Act on the Elimination of Discrimination against People with Disabilities,"(Disability Discrimination Act, DDA)",ca6fe2f4-ebf3-46eb-909b-60adf8df1d9e
152.1,Federal Act on Archiving,"(Archiving Act, ArchA)",1f9df71b-3d55-462a-b2e3-c0ac4c6b08cc
152.11,Ordinance to the Federal Act on Archiving,(Archiving Ordinance),310099e4-6340-4213-9c40-e046b2a2cc38
152.3,Federal Act on Freedom of Information in the Administration,"(Freedom of Information Act, FoIA)",c33bcc6e-e283-4d72-9f6c-382c5dfaa9c6
152.31,Ordinance on Freedom of Information in the Administration,"(Freedom of Information Ordinance, FoIO)",b6da3b0e-403d-486a-beb3-e33c1d5d7650
161.116,Federal Chancellery Ordinance on Electronic Voting,(OEV),32af3930-8df4-422c-a3f0-7b9ee3c09621
170.512,Federal Act on the Compilations of Federal Legislation and the Federal Gazette,"(Publications Act, PublA)",4dd916bf-bbef-4f30-9cf8-5734179b0574
171.13,Standing Orders of the National Council,(SO-NC),d7d90ed5-1c8f-4644-ad60-70698c925e64
171.14,Standing Orders of the Council of States,(SO-CS),cc094647-3dd7-4f22-93b4-0f4fdfb2a56d
172.010,Government and Administration Organisation Act,(GAOA),ff04e08c-9452-43b8-9ced-c72841a01e3e
172.010.31,Federal Act on the Status and Tasks of the Swiss Federal Institute of Intellectual Property,(IPIA),335cb4b1-7e91-424d-a047-9104375d064a
172.021,Federal Act on Administrative Procedure,"(Administrative Procedure Act, APA) 1",ffb009b1-51bf-45bb-86aa-4c660ccdfb63
172.056.1,Federal Act on Public Procurement,(PPA),63fea29f-5bfe-4501-99fb-6276146f92cb
172.056.11,Ordinance on Public Procurement,(PPO),a69be6c0-59f4-4c44-9b26-33448738d28e
172.061,Federal Act on the Consultation Procedure,"(Consultation Procedure Act, CPA)",a48f6faf-05ce-4d1f-9f37-49da4a4a6f63
172.081,Ordinance on the Federal Administration Language Services,"(Language Services Ordinance, LangSO)",2938eb89-ac42-42c7-873e-83a1bb45f2b8
172.327.11,Ordinance of the ETH Board on the Organisation of the Conciliation Commission under the Gender Equality Act for the ETH Domain,(ConCom-ETH-O),c5c41b35-7cc3-4ba1-a674-90b576732f3a
173.41,Federal Act on the Federal Patent Court,"(Patent Court Act, PatCA)",206e7392-5934-47ec-b02c-2827ad9af1b1
191.11,Ordinance on the Fees charged by the Federal Department of Foreign Affairs,"(FDFA Fees Ordinance, FeeO FDFA)",bb21a528-a54d-416c-8889-5bae6eeac4c5
192.12,"Federal Act on the Privileges, Immunities and Facilities and the Financial Subsidies granted by Switzerland as a Host State","(Host State Act, HSA)",c98f4203-26dc-464d-9d3c-b10e1292fc05
192.121,"Ordinance to the Federal Act on the Privileges, Immunities and Facilities and the Financial Subsidies granted by Switzerland as a Host State","(Host State Ordinance, HSO)",2ee88b2a-6072-40b4-a268-5036cd0fce71
192.126,"Ordinance on Conditions for Entry, Stay and Work for Private Household Employees of Individual Beneficiaries of Privileges, Immunities and Facilities","(Private Household Employees Ordinance, PHEO)",edc4dc37-3448-49b2-b4d3-0838602cad20
195.1,Federal Act on Swiss Persons and Institutions Abroad,"(Swiss Abroad Act, SAA)",fd5a4ff0-276b-4312-ae39-64de41776f68
195.11,Ordinance on Swiss Persons and Institutions Abroad,"(Swiss Abroad Ordinance, SAO)",3f58378f-a0d3-4c9f-95f0-e5d0fab517c4
196.1,Federal Act on the Freezing and the Restitution of Illicit Assets held by Foreign Politically Exposed Persons,"(Foreign Illicit Assets Act, FIAA)",466034e5-b40d-4d8b-9c1d-728958b6bee8
210,Swiss Civil Code,,45215f5c-48a9-40af-83be-5675c4ca94e1
211.221.36,Ordinance on Adoption,"(Adoption Ordinance, AdoptO)",c15eeca4-c020-4781-a46f-2d53905a2436
211.222.32,Federal Act on International Child Abduction and the Hague Conventions on the Protection of Children and Adults,,8c399cfc-31e9-4eee-ae98-cce99a52082f
211.223.13,Federal Act on Compulsory Social Measures and Placements prior to 1981,(CSMPA),e94412d4-a68d-4cde-972e-0af7a17de443
211.432.21,DDPS Technical Ordinance on Official Cadastral Surveying 1,(TOCS),843b9d0e-281c-4cbf-9163-54123eb8c3c3
220,Federal Act on the Amendment of the Swiss Civil Code,(Part Five: The Code of Obligations),1628259b-15be-427c-8ee6-8e8b26a0afbd
221.433,Ordinance on Due Diligence and Transparency in relation to Minerals and Metals from Conflict-Affected Areas and Child Labour,(DDTrO),dd87e483-e1ff-4f32-a48a-c706e5f313c1
231.1,Federal Act on Copyright and Related Rights,"(Copyright Act, CopA)",45bb1c0a-fe84-40aa-8798-a4627f9e80ea
231.11,Ordinance on Copyright and Related Rights,"(Copyright Ordinance, CopO)",ce4f63c8-a06f-4c73-8c5b-4d261cd8215a
232.11,Federal Act on the Protection of Trade Marks and Indications of Source,"(Trade Mark Protection Act, TmPA)",43456276-d102-4262-b3f9-88c56c5568fc
232.111,Ordinance on the Protection of Trade Marks and Indications of Source 1,(TmPO),d7b6eb7c-9520-4db2-b58e-ce667912c44f
232.112.2,Ordinance on the Register for Appellations of Origin and Geographical Indications for Non-Agricultural Products,(PAO/PGI Ordinance for Non-Agricultural Products),a113254a-c706-4da1-a4d2-8141cc17419e
232.112.3,Ordinance on the Use of Swiss Indications of Source for Cosmetic Products,,833d97e9-ec75-4950-86ba-801eeda18beb
232.119,Ordinance on the Use of «Switzerland» or «Swiss» for Watches,,4f3eafad-de42-4f3c-bdfe-099a3b58a44c
232.12,Federal Act on the Protection of Designs,"(Designs Act, DesA)",2c3fe54d-26e7-4d67-95e3-d80cc4daf88a
232.121,Ordinance on the Protection of Designs,"(Designs Ordinance, DesO)",91ddc734-0d47-4963-9a74-4f7d96b12067
232.21,Federal Act on the Protection of the Swiss Coat of Arms and Other Public Signs,"(Coat of Arms Protection Act, CAPA)",9fa411e9-fa80-4042-ba81-e2bbff080b15
232.211,Ordinance on the Protection of the Swiss Coat of Arms and Other Public Signs,"(Coat of Arms Protection Ordinance, CAPO)",90a79498-12a3-4aa7-aeb4-2410c6be2146
235.1,Federal Act on Data Protection,(FADP),fea94a71-d35b-4ed8-948f-8f7eb0c16a03
235.11,Ordinance to the Federal Act on Data Protection,(DPO),e20a8789-0082-4dd1-b0c1-bd9be4414b72
